claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1
Clinical trials have been completed for potential Russian COVID-19 vaccine.,Refuted,The vaccine was only at the first phase of the trial when the claim was made,Refuted,"As of November 2023, no Russian COVID-19 vaccine has received full regulatory approval or completed large-scale clinical trials demonstrating efficacy and safety. While preliminary trials were conducted, they were not independently verified and faced significant challenges in obtaining international recognition.",0.06896551724137931,0.9896324688555467,0.5030360221862793,0.14017175137996674
"The Obama administration stopped testing during the H1N1, Swine Flu, pandemic.",Refuted,"It seems from the last QA that the testing did not stop, it was the reporting that became less frequent, therefore the label is refuted",Refuted,"The Obama administration continued H1N1 testing and monitoring throughout the 2009 pandemic. Data collection, surveillance, and research efforts were maintained to track the spread of the virus and assess the effectiveness of interventions. The CDC continued its work, even as the pandemic subsided.",0.11764705882352942,1.211033800737062,0.2672073245048523,0.09183871001005173
"Sarah Sachin Pilot attacks Gehlot in a tweet saying that even ""big magicians"" will start sweating when they turn to Delhi.",Refuted,She did not tweet such a claim.,Refuted,"A screenshot of a tweet attributed to Sarah Sachin Pilot claiming Gehlot would 'sweat' if he turned to Delhi was widely circulated. However, the tweet was later found to be a manipulated screenshot and not an actual tweet by her, fabricated to misrepresent her views.",0.07692307692307693,1.052923339622545,0.46838483214378357,0.13389994204044342
An Indian student finds a Home remedy cure for Covid-19 and it is accepted by WHO (World Health organization),Refuted,There is no cure according to WHO so no home remedy has been approved.,Refuted,There is no credible evidence to support claims of a Home remedy cure for COVID-19 being discovered by an Indian student or accepted by the WHO. The WHO has consistently stated that there is no proven cure or vaccine for COVID-19 through unverified remedies.,0.23333333333333334,3.997395604823097,0.6450878381729126,0.31629008054733276
South Africans have the right to resist isolation or quarantine if found to hsve the virus,Refuted,"It seems from the 4th QA that the people s5ill have to quarantine,  therefore the claim is refuted",Refuted,"South African law and constitutional rights do not grant individuals the right to resist isolation or quarantine orders, even if they have a viral infection. Public health measures, including isolation, are implemented to protect public health and prevent the spread of disease, and defiance of these orders is a criminal offense. Individuals must comply with such orders issued by competent authorities.",0.12658227848101267,0.864906706425476,0.3390001058578491,-0.020350605249404907
"A cobbler in West Bengal, Sanjoy Rabidas, scored 93% in West Bengal board exams. He is also an RSS member.",Refuted,"Not an RSS member, scored 66% not 93%.",Refuted,There are no credible news reports or official records confirming that a cobbler named Sanjoy Rabidas from West Bengal scored 93% in West Bengal board exams or that he is an RSS member. This claim appears to be fabricated and lacks supporting evidence.,0.1176470588235294,4.046452580791097,0.5454584956169128,0.10119608789682388
Answering a call from '+140' will empty your bank account.,Refuted,"Q1 establishes what the claim is about and Q2 directly addresses the claim.
The answer to Q2 doesn't really address the question asked unless one assumes Sony LIV can be trusted. There is a better source in support of Q2 (link available in source given)
Still, it is clear that this claim is refuted.",Refuted,"This claim is a widespread internet hoax that has been circulating for years. Banks have repeatedly denied that calls from any number, including '+140', can empty accounts; it is a scam designed to frighten people.",0.1111111111111111,2.293191616083965,0.16583554446697235,0.03989317640662193
Prof Stephen Adei praises Prof Naana Opoku-Agyeman as a great leader,Refuted,Prof Stephen Adei did not interview and praise Prof Naana Opoku-Agyema.,Supported,"Numerous sources, including interviews and statements by Stephen Adei, acknowledge Naana Opoku-Agyeman's leadership qualities and effectiveness as a minister during the Mahama administration. Adei has publicly expressed admiration for her work and contribution to Ghana's progress, specifically noting her competence and dedication.",0.14035087719298245,1.9547435301444356,0.5276978015899658,0.2547791600227356
A graphic from the World Health Organization (WHO) lists the “7 biggest brain damaging habits,Refuted,"This claim is refuted. According to the QA pairs, there is no evidence whatsoever to support the claim. The claim has been checked on the WHO's official website and social media (twitter) and no alleged ""graphic"" has been found. Therefore, this claim is refuted.",Supported,"The World Health Organization (WHO) does publish information and graphics related to habits that can negatively impact brain health. Specifically, they have published content outlining '7 Brain Habits' that can be detrimental to cognitive function and overall well-being.",0.09523809523809523,1.1734538646377422,0.30132150650024414,0.06760650128126144
You no longer have to quarantine if you have returned to England from an exempt country before July 10.,Refuted,Until the 10th July you still had to obey self isolation rules.,Refuted,"The UK government’s rules regarding quarantine for travelers returning from exempt countries changed after July 10th, 2020. While there were initial requirements for self-isolation, these rules were subsequently lifted, but only after a period of testing and a change in international travel guidelines.",0.17543859649122806,1.0755798168739934,0.5182881951332092,0.19912472367286682
