claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1,error
Mexico is leaving the most difficult stage of the COVID-19 pandemic and I consider the worst is over.,Refuted,"This claim is refuted. According to the QA pairs, Mexico is one of the countries that had the lowest level of covid-19 testing. If covid-19 testing is low, the possiblies of knowing how well Mexico is handling the pandemic is unknown due to unreliable numbers. For example, if low covid-19 testing is done then Mexico may report low covid-19 cases, but this may not be a valid statistic as not enough people are getting tested. Therefore, this claim is refuted.",Refuted,"As of March 2023, Mexico continues to face high levels of COVID-19 cases and deaths. The World Health Organization (WHO) has not declared that Mexico has left the most difficult stage of the pandemic.",0.15126050420168066,0.011111404841898955,0.8737019598484039,0.13005965948104858,
Actor Matt Damon was planning on leaving the United States for Australia to get away from President Trump.,Refuted,"Evidence confirms that Matt Damon is not planning to move to Australia and currently resides in Los Angeles, California. Hence, the claim is refuted.",Refuted,There is no credible evidence supporting that actor Matt Damon had plans to leave the United States due to President Trump. Reports of this claim are based on a satirical article published by The Onion.,0.2711864406779661,0.029799893137327636,0.8222794532775879,0.30960190296173096,
"The Ministry of Home Affairs of India has decided to implement a complete lockdown in Delhi-NCR from June 18, 2020 for four weeks.",Refuted,Q&A1 establishes that the MHA was introducing unlocking and Q&A2 directly refutes this claim.,Refuted,"As of June 18, 2020, there was no official announcement by the Ministry of Home Affairs of India about a complete lockdown in Delhi-NCR for four weeks.",0.045454545454545456,0.016338984401221654,0.5929547697305679,-0.01287451945245266,
Sarah Huckabee Sanders posted a conspiratorial tweet and claimed “It’s ‘odd’ that the ANITFA insurgency happened just as COVID-19 loses steam It’s ‘odd’ that COVID-19 happened the moment impeachment failed. It’s ‘odd’ that impeachment happened the moment Russian hoax failed. The Russian hoax happened because Hillary lost. Notice the pattern?”,Refuted,"this did not come from the official Sarah Huckabee Sanders twitter, but a different one which is now suspended.",Refuted,"Sarah Huckabee Sanders' tweet suggests a causal relationship between political events and natural phenomena or investigations, which lacks empirical evidence. There is no established correlation to support the claim that the Antifa insurgency, the decline of COVID-19, the impeachment process, the Russian hoax investigation, and Hillary Clinton's election loss are part of a coordinated pattern.",0.15789473684210525,0.01653174902128257,0.7095872461795807,0.0718960091471672,
The Daughters of the Confederacy sued NASCAR for violating the First Amendment.,Refuted,"This claim is from a satirical article written by a known network of satire websites. Once the user clicks on the story -- instead of just sharing the thumbnail and headline -- they will find a website littered in satire disclaimers. Other websites, however, steal the story and republish without the satire labels",Refuted,There is no evidence that the Daughters of the Confederacy ever sued NASCAR over a violation of the First Amendment. Reports suggesting this are incorrect or based on misinterpretations.,0.15,0.009219307003137237,0.6269482523202896,-0.00972078274935484,
Biker gangs unite to drive Antifa out of Seattle,Refuted,The second answer and source show that there was a meeting but not drive Antifa out so the claim is refuted.,Refuted,"Multiple news sources, including The Associated Press and the Seattle Times, report no evidence supports claims that biker gangs united to drive out Antifa from Seattle. Law enforcement in Seattle has also denied any involvement of biker gangs in such activities.",0.16129032258064516,0.01367356530572108,0.769084632396698,0.24871926009655,
Trump said that to a lot of people “defunding the police” means breaking up police forces or not giving them any money,Refuted,"No, it means diverting some of the police's budget into community problems and reduce crime that way.",Refuted,"Trump's statement is misleading. While some proponents of 'defunding the police' advocate for reallocating funds, they do not universally call for disbanding or denying all funding to police forces.",0.16666666666666669,0.017345617945636577,0.7320959270000458,0.18902605772018433,
Black Lives Matter Scotland have produced posters and stickers with phrases such as “Kill a white on sight” on them.,Refuted,"Q&A pair 2 state that a spokesperson for Black lives matter Scotland denied they had made or placed the posters as claimed, and 1st the Q&A pair also does mention the posters content being harefull which supports the claim also.",Refuted,"Black Lives Matter UK, which operates in Scotland, has consistently stated that they do not condone or engage in any form of violence or hate speech. There is no evidence to support claims that they have produced posters or stickers with phrases like 'Kill a white on sight'. Such allegations are misleading and contrary to the organization's mission.",0.17821782178217824,0.010701557441233722,0.8358916938304901,0.13920903205871582,
Every single economy in the world has suffered a decline due to the Covid-19 pandemic.,Refuted,"Most countries declined but a couple had positive growth, refuting this claim. The source is also very reliable.",Refuted,"While it's true that many economies have been affected by the Covid-19 pandemic, not every single economy in the world has experienced a decline. Some countries, like Vietnam and Taiwan, managed to grow their GDP despite the pandemic.",0.06896551724137932,0.012744039505750157,0.7818479537963867,0.2027672380208969,
President Muhammadu Buhari of Nigeria said Our revenue from cocoa and sesame seed increased by $79.4 million and $153 million,Refuted,"Sesame seed exports to Nigeria had a $31 million increase from 2019 to 2020. While cocoa exports had a $76.54 million increase from 2019 to 2020, Hence, both figures do not match the claim.",Refuted,President Muhammadu Buhari did not make a statement about an increase in Nigeria's revenue from cocoa and sesame seed of $79.4 million and $153 million. This claim appears to be misleading or falsely attributed.,0.16901408450704225,0.0177844502406973,0.8494166135787964,0.3093324601650238,
The World Health Organization is offering jobs   over social media to help fight the coronavirus pandemic.,Refuted,"The Q&As show that there were no jobs at this time, so the claim is refuted.",Refuted,The WHO does not offer jobs through their social media platforms. Job openings are announced on their official career portal.,0.1081081081081081,0.022731543567022873,0.6617476493120193,0.19173163175582886,
A prescription written by Dr Raj Kamal Agarwal prescribes medicine to prevent or cure COVID-19.,Refuted,this was refuted by the hospital in question,Refuted,"There is currently no FDA-approved prescription for preventing or curing COVID-19, and it's important to consult the latest guidelines from reputable health organizations like the WHO and CDC.",0.05128205128205128,0.012414943415352929,0.6053590103983879,0.10530265420675278,
