claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1,error
"Most places are at 60 deaths from COVID-19 per 100,000. The US is at 29.",Refuted,"146 out of 156 countries had lower death rates than the USA's 30. It's clearly false to say ""most places"" have twice the USA's death rate.",Refuted,"The claim that 'Most places are at 60 deaths from COVID-19 per 100,000' is incorrect and misleading. As of recent data, the global average for COVID-19 death rate per 100,000 people is much lower, around 4.5 as reported by the World Health Organization.",0.15584415584415587,0.02264164155209104,0.8467390835285187,0.17568007111549377,
"A man knocked down by vehicle in Toronto as reported May 2011, was identified as former Sri Lankan cricketer Sanath Jayasuriya",Refuted,The tweet was refuted by the person it was about.,Refuted,"The incident of a man being hit by a car in Toronto in May 2011 was not identified as the former Sri Lankan cricketer Sanath Jayasuriya, according to news reports from reputable sources.",0.13953488372093023,0.01579046021241852,0.6065083965659142,0.08735884726047516,
Coconut oil prevents dengue fever,Refuted,The sources show that this claim is fake. But the sources are Fact-checking articles.,Refuted,The World Health Organization states that there is no scientific evidence to support the claim that coconut oil can prevent or cure dengue fever.,0.2051282051282051,0.02357313684245234,0.6172811537981033,0.16461938619613647,
"The Influenza, MMRV, Varicella, Rotavirus and Zoster vaccines contain vecuronium bromide",Refuted,No such evidence,Refuted,"According to the Centers for Disease Control and Prevention (CDC) and World Health Organization (WHO), none of the listed vaccines (Influenza, MMRV, Varicella, Rotavirus, and Zoster) contain vecuronium bromide. This substance is a muscle relaxant used during surgeries, not an ingredient in vaccines.",0.0,0.0,0.5217297114431858,-0.30738264322280884,
India has the second fastest doubling rate of COVID-19 cases at the threshold of 1.5 lakh cases,Refuted,The 3rd q&a shows that India are fifth in the ranking so the claim is refuted.,Refuted,"As of May 2021, data shows that Brazil and Russia have higher daily growth rates for new COVID-19 cases than India at the given threshold of 1.5 lakh cases.",0.16666666666666666,0.030162008631007292,0.6204141080379486,0.12430347502231598,
Sen. Grace Poe vowed to file a measure that would block Facebook (FB) from the Philippines and allow the media network ABS-CBN to continue operating.,Refuted,Fake post with original quote included in QA pair.,Refuted,"Sen. Grace Poe did not make any such specific vow about blocking Facebook or allowing ABS-CBN to operate. Her statements focused on supporting the government's measures against online disinformation and the need for local media survival, but there is no evidence of a promise to block Facebook or save ABS-CBN in this context.",0.03076923076923077,0.0075771811890076235,0.5442238934338093,-0.09109389036893845,
Organic foods are more nutritious than conventional foods.,Refuted,,,,,,,,Empty justification
Italy violated WHO rule and conducted an autopsy of a COVID-19 patient.,Refuted,"The claim is refuted. In the WHO guidelines, there are no rules prohibiting autopsies on COVID-19 patients. Therefore, even if Italy were to conduct an autopsy on a COVID-19 patient, no rule is broken. This claim is refuted.",Refuted,"Italy did not violate any WHO rules regarding autopsies of COVID-19 patients. In May 2020, the Italian National Institute of Health clarified that Italian hospitals had been conducting autopsies in accordance with WHO guidelines.",0.21333333333333332,0.05025028210993219,0.9289578795433044,0.38658979535102844,
COVID-19 is not a virus but a bacteria.,Refuted,,,,,,,,Empty justification
"Anthony Fauci director of the National Institute of Allergy and Infectious Diseases in the United States said “Just because thousands of independent doctors are saying Hydroxychloroquine cures all Covid-19 patients, it is not valid until we have a major study done.”",Refuted,"this is not what anthony fauci said, his actual quote is in the last answer.",Refuted,"Anthony Fauci never stated the exact quote attributed to him about hydroxychloroquine. His position has been that while early studies were promising, more definitive and controlled research was needed before making any conclusive statements.",0.12244897959183675,0.014091499441909466,0.7337447255849838,0.12610389292240143,
"Russia exposes Covid-19 with Scientific Data as a Hoax, says its a Fake Pandemic",Refuted,The data did not show that COVID-19 is a hoax.,Refuted,Russia's Ministry of Health has consistently reported COVID-19 cases and deaths since the pandemic began. The claim that Russia labeled the pandemic as a hoax is false.,0.2,0.03519887052668418,0.8028893172740936,0.31522318720817566,
"BJP MLA Kuldeep Singh Sengar, who is serving life imprisonment for the Unnao rape scandal as of May 24th  2020, got bail from the High Court.",Refuted,Evidence shows that BJP MLA Kuldeep Singh Sengar did not receive bail.,Refuted,"As of May 24th, 2020, BJP MLA Kuldeep Singh Sengar is still serving life imprisonment for the Unnao rape scandal and there has been no report or announcement of him getting bail from the High Court.",0.25,0.09604819623436832,0.8432371020317078,0.404483824968338,
The Scientific Advisory Group for Emergencies said that the 1st of June 2020 was too soon to reopen UK schools.,Refuted,"SAGE have said it was safe to reopen schools, but ISAGE  have said it should be delayed. ISAGE is not an official organisation. So this claim is refuted.",Refuted,"According to public statements and reports, the Scientific Advisory Group for Emergencies (SAGE) did not issue a specific statement about reopening UK schools on June 1st, 2020. The UK government made decisions regarding school reopenings based on various factors, not only recommendations from SAGE.",0.1111111111111111,0.01162077632547417,0.8618106842041016,0.1798703372478485,
"Pakistani cricketer Yasir Shah died in the Karachi Plane crash on May 22, 2020.",Refuted,Was not on passenger manifest and tweeted after the date of the crash.,Refuted,"Yasir Shah was not on the ill-fated plane that crashed in Karachi on May 22, 2020. The Pakistan Cricket Board confirmed that he was playing a domestic match during that time.",0.22222222222222224,0.025889065173943994,0.6899213045835495,0.16355742514133453,
The Rajasthan government made the Uttar Pradesh government pay fees at midnight before allowing buses to transport students.,Refuted,this was paid over a month later.,Refuted,No credible sources report that the Rajasthan government made the Uttar Pradesh government pay fees at midnight as a prerequisite for allowing buses to transport students. The claim appears to be false.,0.05128205128205128,0.012944532586971997,0.611602358520031,0.11484120786190033,
