claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1,error
Biden plans to stop all deportation.,Refuted,"Joe Biden's plan does not permanently stop deportations; instead, it calls for a 100-day moratorium on deportations of people already in the country (not people arriving at the border). The task force recommended that during the pause there be a full-scale review of U.S. deportation practices. Hence, the claim is refuted.",Refuted,"President Biden's administration has not announced a policy to halt all deportations. While the administration has implemented a 100-day moratorium on certain deportations, this is not an indefinite stop of all deportations.",0.29213483146067415,7.893976358005599,0.8270620107650757,0.3965878188610077,
The US Biden-Sanders unity task force seeks to abolish immigration detention in the US.,Refuted,"The only Q&A pair states that the Biden admin only want to end 'for profit' centres and improve the detention centres overall, not abolish detention centres as is claimed.",Refuted,The Biden-Sanders Unity Task Force's policy platform does not specifically call for the abolition of immigration detention in the United States.,0.18867924528301885,1.639604815277151,0.4500361382961273,0.20323446393013,
The Biden-Sanders unity platform includes a plan to appoint social justice prosecutors in order to free violent criminals.,Refuted,Aim is to reduce incarceration time without compromising public safety,Refuted,"The Biden-Sanders Unity Platform does not include a plan to appoint social justice prosecutors for the purpose of releasing violent criminals. The misconception might arise from the platform's emphasis on criminal justice reform, but it does not advocate for such a specific policy.",0.03636363636363636,0.7947529289544674,0.34701007604599,0.06201806664466858,
"Abolish immigration detention. No more detention. You come in here illegally, no more detention.",Refuted,Taken out of context and missing that it only includes profit based detention centres.,Refuted,"Immigration policies often require the detention of individuals who enter a country illegally for processing and safety reasons, such as verifying their identity or ensuring they do not pose a threat to national security.",0.08333333333333333,1.4500372328365223,0.3418356776237488,-0.025769168511033058,
"Donald Trump claimed that Biden's mandate for net zero carbon emissions for home, offices and new buildings would mean no windows.",Refuted,"This claim is refuted. According to the QA pairs, there is quite literally nothing in Biden's mandate that means ""no windows"" to combat carbon emissions. The mandate explains that emissions need to be reduced by 50% to pre-2005 levels. There was not a single mention of ""no windows"" anywhere as the claim states. Therefore, this claim is refuted.",Refuted,"Donald Trump's claim that Joe Biden's net-zero carbon emissions mandate would result in no windows is false. The policy, as outlined by the Biden administration, does not prohibit or suggest the removal of windows in homes, offices, or new buildings.",0.2135922330097087,2.261008486399772,0.8110359907150269,0.2465614378452301,
"Under Biden’s policy, immigrants in the country illegally ""get welfare benefits. United States citizens don't get what they're looking to give illegal immigrants.",Refuted,"they do not get welfare benefits but it was suggested they could buy healthcare, which isn't the same as welfare.",Refuted,"Under Biden's current policy, most undocumented immigrants are not eligible for federal welfare programs such as SNAP (food stamps), TANF (cash assistance), or Medicaid. The misconception arises from the fact that some local and state programs may have different eligibility criteria.",0.09523809523809523,1.141212511111281,0.6167976260185242,0.15980084240436554,
What they're going to do is they're going to rip down the wall. They're taking it down.,Refuted,,,,,,,,Empty justification
The United States has one of the lowest Covid-19 mortality rates,Refuted,US is the 5th highest in the world.,Refuted,"As of March 2023, the U.S. has one of the highest Covid-19 mortality rates per capita among developed countries.",0.13793103448275862,2.224972978585352,0.48214805126190186,0.1468016654253006,
Former Indian Deputy Chief Minister and rebel Congress leader Sachin Pilot has joined the Bharatiya Janata Party.,Refuted,Evidence includes a denial quote.,Refuted,"As of March 2023, there is no credible evidence to support the claim that former Indian Deputy Chief Minister and rebel Congress leader Sachin Pilot has joined the Bharatiya Janata Party. Pilot remains a member of the Congress party.",0.09090909090909091,1.038539619163422,0.050392474979162216,-0.05010979622602463,
Philippine Depositary Receipts are equal to actual ownership in the Philippines.,Refuted,They don't serve as evidence of ownership in the Philippines,Refuted,"Philippine Depositary Receipts (PDRs) only represent a stake in the overseas shares of a Philippine corporation held by a depositary bank, not actual ownership in the Philippines.",0.2631578947368421,7.939087147543495,0.5273607969284058,0.13721860945224762,
Clinical trials have been completed for potential Russian COVID-19 vaccine.,Refuted,The vaccine was only at the first phase of the trial when the claim was made,Refuted,"As of October 2020, no clinical trials for a potential Russian COVID-19 vaccine had been peer-reviewed or published in international scientific journals, contradicting claims that trials were completed.",0.13043478260869568,1.4262733286728255,0.560905396938324,0.2193753868341446,
"The Obama administration stopped testing during the H1N1, Swine Flu, pandemic.",Refuted,"It seems from the last QA that the testing did not stop, it was the reporting that became less frequent, therefore the label is refuted",Refuted,"During the H1N1, Swine Flu, pandemic, the Obama administration actually increased flu testing and reporting requirements. The Centers for Disease Control and Prevention (CDC) encouraged widespread testing and made it mandatory for healthcare providers to report cases of influenza to their local health departments.",0.14492753623188406,1.162077632547417,0.32862502336502075,0.008526036515831947,
"Sarah Sachin Pilot attacks Gehlot in a tweet saying that even ""big magicians"" will start sweating when they turn to Delhi.",Refuted,She did not tweet such a claim.,Refuted,The account '@SarahSachinPilot' mentioned in the claim does not have any tweets attacking Gehlot about sweating when turning to Delhi as of March 2023.,0.12903225806451613,1.8264728862681343,0.40271270275115967,0.21845221519470215,
An Indian student finds a Home remedy cure for Covid-19 and it is accepted by WHO (World Health organization),Refuted,There is no cure according to WHO so no home remedy has been approved.,Refuted,The WHO has not endorsed any home remedies for the treatment of COVID-19. Any such claims are unsubstantiated and should be verified before spreading.,0.15384615384615383,2.042946039568498,0.6168596744537354,0.31384336948394775,
South Africans have the right to resist isolation or quarantine if found to hsve the virus,Refuted,"It seems from the 4th QA that the people s5ill have to quarantine,  therefore the claim is refuted",Refuted,"According to the South African Department of Health, during the COVID-19 pandemic, it is a legal requirement for individuals who test positive or are suspected to have COVID-19 to self-isolate or quarantine. Resisting these measures would be against the law.",0.19672131147540986,1.3995516592202837,0.31937992572784424,0.028630133718252182,
"A cobbler in West Bengal, Sanjoy Rabidas, scored 93% in West Bengal board exams. He is also an RSS member.",Refuted,"Not an RSS member, scored 66% not 93%.",Refuted,"According to multiple reliable sources, there is no evidence that a cobbler named Sanjoy Rabidas from West Bengal scored 93% in the West Bengal board exams.",0.11764705882352941,3.235912122544166,0.44093477725982666,0.12797988951206207,
